Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_1977,"Sector 1, Noida","North Indian, Chinese",150.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_4865,"Sector 14, Noida","Cafe, Continental, Italian",200.0,50.0,3.8,288.0,147.0
ID_6598,"D-Block, Sector 63, Noida","North Indian, Mughlai, Afghan",300.0,99.0,4.0,290.0,178.0
ID_8484,"Yerawada, Pune, Maharashtra",Asian,200.0,50.0,3.2,30.0,4.0
ID_5668,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Fast Food",200.0,50.0,3.2,4.0,1.0
ID_7048,"FTI College, Law College Road, Pune","Chinese, Thai",350.0,50.0,4.1,659.0,404.0
ID_4175,"FTI College, Law College Road, Pune",South Indian,100.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_2866,"Nathan Road, Mangaldas Road, Pune",Street Food,50.0,50.0,3.8,145.0,12.0
ID_488,"FTI College, Law College Road, Pune",North Indian,150.0,50.0,3.3,9.0,3.0
ID_1542,"D-Block, Sector 63, Noida",North Indian,250.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_8435,Majestic,"Bakery, Desserts",200.0,50.0,4.3,61.0,26.0
ID_1201,"Babarpur, New Delhi, Delhi","North Indian, Italian, Fast Food",200.0,50.0,3.0,8.0,1.0
ID_3461,"Dockyard Road, Mumbai CST Area","Cafe, Fast Food, Continental",200.0,99.0,3.5,94.0,39.0
ID_4387,"Nathan Road, Mangaldas Road, Pune","Desserts, Bakery",200.0,50.0,4.0,119.0,51.0
ID_7687,Delhi University-GTB Nagar,"North Indian, Chinese, European",500.0,50.0,4.3,242.0,163.0
ID_7925,Delhi Cantt.,"Cafe, Continental, Italian, North Indian, Chinese, Momos",350.0,50.0,3.9,977.0,627.0
ID_4216,Delhi University-GTB Nagar,"Pizza, Fast Food",200.0,50.0,4.0,123.0,61.0
ID_3547,"Sandhurst Road, Mumbai CST Area",Desserts,100.0,50.0,4.0,168.0,102.0
ID_2306,"Sector 1, Noida",Bakery,150.0,500.0,3.9,607.0,323.0
ID_7709,"Sector 1, Noida","Chinese, Fast Food",300.0,50.0,4.0,527.0,242.0
ID_1142,"Sector 14, Noida","Pizza, Fast Food",150.0,50.0,3.4,27.0,2.0
ID_4299,"FTI College, Law College Road, Pune","Bakery, Desserts",150.0,50.0,3.0,20.0,5.0
ID_5505,"Delhi High Court, India Gate","North Indian, South Indian, Chinese",250.0,50.0,3.8,80.0,26.0
ID_3311,Mumbai Central,"Fast Food, Lebanese, Rolls",200.0,50.0,3.4,67.0,37.0
ID_4333,"Sandhurst Road, Mumbai CST Area","South Indian, Fast Food, Chinese, North Indian",200.0,50.0,3.4,128.0,62.0
ID_6179,"Tiretti, Kolkata","Fast Food, Street Food, Desserts, Beverages",100.0,50.0,3.7,31.0,19.0
ID_6576,"Nathan Road, Mangaldas Road, Pune","Lebanese, Fast Food",200.0,50.0,3.2,291.0,174.0
ID_1875,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",200.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_4906,"Sector 63A,Gurgaon","North Indian, Chinese, Biryani",200.0,50.0,3.751063829787234,134.80851063829786,74.52173913043478
ID_286,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",200.0,50.0,3.6,152.0,20.0
ID_2367,"Delhi High Court, India Gate","Desserts, Burger, Beverages, Fast Food, Cafe, Bakery",250.0,50.0,4.1,528.0,295.0
ID_6030,"Nathan Road, Mangaldas Road, Pune","Street Food, Fast Food, Beverages",200.0,50.0,3.8,150.0,64.0
ID_6944,Majestic,"Fast Food, Beverages",100.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_6955,"FTI College, Law College Road, Pune",North Indian,100.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_3914,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",200.0,99.0,3.1,91.0,22.0
ID_1328,"Sector 14, Noida",Bakery,150.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_6039,"Sector 1, Noida",North Indian,150.0,50.0,3.7,169.0,26.0
ID_6550,"Rmz Centennial, I Gate, Whitefield",Pizza,200.0,50.0,2.6,275.0,153.0
ID_1989,"MG Road, Pune",North Indian,150.0,50.0,2.8,5.0,2.0
ID_5826,"Delhi High Court, India Gate","Burger, Pizza, Fast Food, Beverages",200.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_3999,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,200.0,50.0,3.5,41.0,13.0
ID_5812,Majestic,Ice Cream,100.0,50.0,3.8,18.0,5.0
ID_7282,Majestic,South Indian,100.0,50.0,3.3,19.0,7.0
ID_282,"FTI College, Law College Road, Pune","Chinese, North Indian",650.0,50.0,3.6,20.0,6.0
ID_1683,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,400.0,50.0,3.9,467.0,228.0
ID_5852,"Nathan Road, Mangaldas Road, Pune","Bar Food, Asian, North Indian, Italian",650.0,50.0,4.0,1372.0,609.0
ID_7295,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts",150.0,50.0,3.6,27.0,12.0
ID_4835,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, North Indian, Chinese",200.0,50.0,3.5,20.0,5.0
ID_2574,"Sector 63A,Gurgaon","Cafe, Continental, Italian, North Indian, Healthy Food",350.0,50.0,4.3,81.0,61.0
ID_7493,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian",200.0,50.0,3.4,239.0,40.0
ID_4789,"Sector 63A,Gurgaon","Cafe, Continental, Sandwich, Italian, Beverages",200.0,50.0,3.751063829787234,134.80851063829786,74.52173913043478
ID_6245,"Babarpur, New Delhi, Delhi","Pizza, Fast Food",200.0,50.0,3.7,52.0,32.0
ID_423,"MG Road, Pune",Maharashtrian,50.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_5972,"Rmz Centennial, I Gate, Whitefield","Fast Food, Ice Cream",150.0,50.0,3.8,61.0,27.0
ID_4159,Delhi Cantt.,"Pizza, Fast Food",150.0,50.0,3.1,10.0,133.32142857142858
ID_6042,"Rmz Centennial, I Gate, Whitefield",North Indian,150.0,50.0,3.7,53.0,24.0
ID_4973,"Yerawada, Pune, Maharashtra","Salad, European, Steak, Healthy Food, Beverages, Finger Food",550.0,50.0,4.2,1319.0,659.0
ID_8231,"FTI College, Law College Road, Pune","North Indian, Mughlai, Seafood",450.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_4387,"MG Road, Pune","Desserts, Bakery",200.0,50.0,4.0,119.0,51.0
ID_6203,Delhi University-GTB Nagar,Rolls,100.0,50.0,3.2,7.0,2.0
ID_5021,"Raja Bazar, Kolkata","Biryani, Bengali",100.0,50.0,3.6,1094.0,249.0
ID_3834,"Sector 3, Marathalli","Fast Food, Biryani, Rolls",150.0,50.0,3.3,189.0,59.0
ID_2098,"Delhi High Court, India Gate","Bakery, Fast Food",200.0,50.0,3.4,35.0,13.0
ID_4766,"D-Block, Sector 63, Noida","Mithai, North Indian, South Indian, Street Food, Chinese",250.0,50.0,4.0,1003.0,278.0
ID_5088,Majestic,"Chinese, Fast Food, Beverages",200.0,50.0,3.9,39.0,17.0
ID_3499,"Moulali, Kolkata","Chinese, Fast Food",100.0,50.0,3.2,12.0,7.0
ID_4919,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",250.0,99.0,3.2,51.0,19.0
ID_766,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, Arabian, BBQ",100.0,50.0,3.3,6.0,4.0
ID_756,Mumbai Central,"Desserts, Ice Cream, Beverages",100.0,50.0,4.2,99.0,67.0
ID_5982,"Sector 1, Noida","Ice Cream, Beverages",100.0,50.0,3.1,4.0,78.11805555555556
ID_4505,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian",150.0,50.0,3.6,24.0,4.0
ID_5555,"Sector 63A,Gurgaon","North Indian, Chinese",200.0,50.0,3.4,14.0,4.0
ID_2941,"BTM Layout 1, Electronic City","Mithai, North Indian, Fast Food, Street Food",100.0,50.0,3.9,283.0,93.0
ID_7001,"FTI College, Law College Road, Pune",North Indian,200.0,50.0,3.3,12.0,2.0
ID_7184,"Rmz Centennial, I Gate, Whitefield","Fast Food, Healthy Food, Sandwich, Salad",200.0,50.0,3.9,174.0,51.0
ID_5092,Delhi University-GTB Nagar,Mughlai,300.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_7648,"D-Block, Sector 63, Noida","Chinese, Thai, North Indian",350.0,50.0,3.5,15.0,9.0
ID_4622,"Dockyard Road, Mumbai CST Area","Chinese, Mughlai, Arabian, North Indian",300.0,50.0,3.8,287.0,155.0
ID_1712,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",200.0,50.0,3.3,13.0,134.1443298969072
ID_3686,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Fast Food",100.0,0.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_4792,"Delhi Administration Flats, Timarpur",Mughlai,100.0,50.0,3.1,5.0,134.1443298969072
ID_4922,"Dockyard Road, Mumbai CST Area","Fast Food, Lebanese",150.0,50.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_5638,"MG Road, Pune","North Indian, Chinese, Seafood",250.0,50.0,3.8,57.0,35.0
ID_1871,Majestic,"Bakery, Desserts",100.0,50.0,3.7,32.0,15.0
ID_4404,"FTI College, Law College Road, Pune",North Indian,100.0,50.0,3.3,15.0,2.0
ID_4372,"Sandhurst Road, Mumbai CST Area","Desserts, Beverages",100.0,50.0,3.2,4.0,2.0
ID_8041,"Sector 14, Noida","North Indian, Chinese",250.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_3497,"Delhi Administration Flats, Timarpur",Chinese,100.0,50.0,3.4,19.0,2.0
ID_7260,"Chandni Chowk, Kolkata","North Indian, Mughlai",150.0,50.0,2.8,7.0,3.0
ID_3871,"Sector 14, Noida","North Indian, Mughlai",300.0,99.0,3.5,271.0,69.0
ID_6045,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",250.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_754,Mumbai Central,Fast Food,200.0,50.0,3.2,5.0,1.0
ID_8303,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, North Indian",200.0,0.0,3.7,122.0,45.0
ID_1083,"Sector 1, Noida","North Indian, Chinese",200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_5104,"D-Block, Sector 63, Noida","Biryani, North Indian",200.0,50.0,3.8,44.0,27.0
ID_6623,"Sandhurst Road, Mumbai CST Area","Lebanese, Fast Food, Beverages",150.0,50.0,3.6,29.0,12.0
ID_2374,Delhi University-GTB Nagar,"Street Food, Mithai",50.0,50.0,3.1,4.0,1.0
ID_4598,"Sector 3, Marathalli","South Indian, North Indian, Chinese, Seafood",250.0,50.0,3.9,729.0,274.0
ID_2663,"Yerawada, Pune, Maharashtra","North Indian, Chinese",100.0,50.0,3.5,25.0,5.0
ID_5708,"Yerawada, Pune, Maharashtra","Pizza, Fast Food, Italian",400.0,200.0,3.5,393.0,242.0
ID_3578,"Sandhurst Road, Mumbai CST Area",Desserts,150.0,99.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_413,"Delhi Administration Flats, Timarpur","Chinese, North Indian, Fast Food",150.0,50.0,3.1,4.0,1.0
ID_1008,"Dockyard Road, Mumbai CST Area","Burger, Fast Food",150.0,50.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_8570,"FTI College, Law College Road, Pune","Italian, Salad, Fast Food, Beverages",300.0,50.0,4.3,1485.0,752.0
ID_2935,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",300.0,50.0,3.3,12.0,5.0
ID_4067,"Sector 3, Marathalli","South Indian, North Indian",150.0,50.0,3.6,13.0,7.0
ID_6902,Delhi Cantt.,Fast Food,100.0,50.0,3.3,13.0,8.0
ID_188,"FTI College, Law College Road, Pune","North Indian, Mughlai",150.0,50.0,3.3,12.0,3.0
ID_4336,"Delhi High Court, India Gate","Cafe, North Indian, Italian, Chinese",600.0,99.0,3.7,580.0,378.0
ID_4433,"Sector 14, Noida",North Indian,100.0,50.0,3.1,6.0,3.0
ID_6028,"Musi Nagar, Malakpet, Hyderabad","Desserts, Mithai",200.0,50.0,3.5368421052631582,215.10526315789474,29.57894736842105
ID_3927,"FTI College, Law College Road, Pune",Fast Food,100.0,50.0,3.8,94.0,27.0
ID_2818,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",150.0,99.0,2.8,96.0,41.0
ID_4637,"Yerawada, Pune, Maharashtra",Chinese,150.0,99.0,2.8,4.0,2.0
ID_3314,"Mico Layout, Stage 2, BTM Layout,Bangalore","Asian, Continental, Chinese, North Indian",400.0,50.0,4.2,367.0,217.0
ID_4657,"Sector 1, Noida","Chinese, South Indian",250.0,50.0,3.8,22.0,14.0
ID_3594,"Delhi High Court, India Gate",North Indian,250.0,50.0,4.5,413.0,279.0
ID_2279,"Sector 1, Noida","Chinese, Beverages",100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_5562,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian, South Indian",200.0,50.0,3.6,85.0,24.0
ID_1536,"Babarpur, New Delhi, Delhi",Fast Food,150.0,50.0,3.2,6.0,1.0
ID_2789,Delhi University-GTB Nagar,"North Indian, Chinese, Rolls",200.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_6727,"MG Road, Pune","Chinese, Street Food",100.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_220,"MG Road, Pune","North Indian, Mughlai, Chinese, Biryani",200.0,0.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_3138,Delhi Cantt.,"Bakery, Momos, Fast Food",100.0,50.0,3.2,10.0,2.0
ID_8546,"Nathan Road, Mangaldas Road, Pune","Chinese, Continental, Seafood",400.0,50.0,3.9,755.0,444.0
ID_7295,Delhi University-GTB Nagar,"Bakery, Desserts",150.0,50.0,3.9,106.0,63.0
ID_8405,"Tiretti, Kolkata","Desserts, Bakery, Beverages",200.0,50.0,4.2,929.0,633.0
ID_1941,"Nathan Road, Mangaldas Road, Pune","South Indian, Street Food",100.0,50.0,3.662921348314607,262.29545454545456,136.0
ID_8488,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, South Indian, Fast Food",200.0,0.0,3.3,33.0,15.0
ID_5771,"FTI College, Law College Road, Pune","Fast Food, Beverages",150.0,50.0,3.2,7.0,1.0
ID_7159,"D-Block, Sector 63, Noida","Desserts, Fast Food",200.0,50.0,4.1,95.0,66.0
ID_469,"Delhi High Court, India Gate","Arabian, Fast Food",250.0,50.0,4.3,463.0,283.0
ID_1442,"D-Block, Sector 63, Noida",North Indian,150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_430,"Sector 14, Noida","Kerala, North Indian, Chinese",300.0,50.0,3.5,109.0,47.0
ID_8641,"Sector 14, Noida","Biryani, North Indian",150.0,50.0,3.5,77.0,21.0
ID_7700,"FTI College, Law College Road, Pune","Cafe, Fast Food, Italian, Pizza",150.0,50.0,3.6,48.0,20.0
ID_8418,"Sector 1, Noida","North Indian, Chinese",200.0,0.0,3.5,371.0,97.0
ID_1333,"FTI College, Law College Road, Pune","Desserts, Bakery",150.0,50.0,3.7,52.0,26.0
ID_6961,Pune University,Sandwich,100.0,50.0,3.9,51.0,20.0
ID_8214,"Sector 1, Noida","Mughlai, North Indian, Fast Food, Continental, Italian, Chinese, Street Food",600.0,50.0,3.9,64.0,48.0
ID_3937,"D-Block, Sector 63, Noida","Rolls, Chinese, Fast Food",150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_4588,"Sandhurst Road, Mumbai CST Area",Street Food,150.0,50.0,3.9,335.0,143.0
ID_2585,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",250.0,50.0,4.0,498.0,237.0
ID_1527,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, Beverages",100.0,50.0,4.0,400.0,271.0
ID_5967,"Rmz Centennial, I Gate, Whitefield",Chinese,150.0,50.0,3.5,78.0,28.0
ID_4218,"Sandhurst Road, Mumbai CST Area","North Indian, Continental, Chinese, Italian, Mexican",600.0,50.0,3.9,544.0,195.0
ID_7445,"Chandni Chowk, Kolkata",Beverages,100.0,50.0,3.7,23.0,9.0
ID_416,"MG Road, Pune","South Indian, Fast Food",200.0,50.0,3.9,108.0,59.0
ID_6542,"MG Road, Pune","Desserts, Ice Cream, Beverages",150.0,50.0,3.6,32.0,11.0
ID_7595,"MG Road, Pune","American, Fast Food, Burger",200.0,50.0,3.8,1666.0,876.0
ID_8418,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",250.0,50.0,3.4,18.0,5.0
ID_7182,Delhi University-GTB Nagar,North Indian,100.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_6140,Delhi Cantt.,"Mithai, North Indian, Chinese, Fast Food, Desserts",100.0,50.0,3.3,15.0,6.0
ID_5423,Majestic,"Desserts, Ice Cream",200.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_6034,Delhi Cantt.,Pizza,100.0,50.0,3.6,61.0,21.0
ID_5615,"Sector 14, Noida",Chinese,100.0,50.0,3.3,11.0,1.0
ID_4056,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Ice Cream,100.0,50.0,3.4,9.0,3.0
ID_3304,"D-Block, Sector 63, Noida",Chinese,150.0,50.0,2.8,32.0,5.0
ID_4695,Majestic,"Desserts, Ice Cream, Beverages",100.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_7682,Delhi University-GTB Nagar,"Bakery, Desserts",100.0,50.0,3.4,29.0,10.0
ID_718,"MG Road, Pune","Italian, European, Pizza, Continental, Salad, Juices",400.0,50.0,4.1,954.0,575.0
ID_5404,"Sector 14, Noida","Desserts, Bakery",100.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_3231,"D-Block, Sector 63, Noida",Biryani,150.0,50.0,3.3,34.0,12.0
ID_4761,"Raja Bazar, Kolkata","Mishti, Desserts",100.0,50.0,3.2,12.0,6.0
ID_2486,"Moulali, Kolkata","Cafe, Beverages",600.0,50.0,4.1,84.0,43.0
ID_6811,"Babarpur, New Delhi, Delhi","Mithai, Street Food",100.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_6110,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",200.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_452,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food",200.0,149.0,3.8,526.0,170.0
ID_6626,Delhi Cantt.,"Beverages, Fast Food",150.0,50.0,3.9,156.0,25.0
ID_8432,Majestic,"Pizza, Italian",200.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_1186,"D-Block, Sector 63, Noida","Cafe, Fast Food",300.0,50.0,4.3,271.0,200.0
ID_6365,"Sandhurst Road, Mumbai CST Area",Beverages,150.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_6379,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese",100.0,50.0,3.5857142857142854,264.57142857142856,45.0
ID_3353,Majestic,"North Indian, Chinese",200.0,50.0,3.5,25.0,14.0
ID_3426,"Sector 14, Noida",North Indian,100.0,50.0,3.7,133.0,27.0
ID_830,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,100.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_5032,"Sector 3, Marathalli","North Indian, Chinese",300.0,50.0,2.7,24.0,12.0
ID_1557,"Tiretti, Kolkata","Sandwich, Fast Food",100.0,50.0,3.7,36.0,11.0
ID_6922,Pune University,"Pizza, Salad",250.0,50.0,2.7,141.0,38.0
ID_5117,"Sandhurst Road, Mumbai CST Area",Desserts,100.0,50.0,3.6,93.0,56.0
ID_2343,"FTI College, Law College Road, Pune","Chinese, North Indian",250.0,50.0,2.7,103.0,53.0
ID_5219,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",250.0,50.0,3.5,6.0,1.0
ID_7727,"Moulali, Kolkata","Bengali, Chinese, North Indian",150.0,50.0,3.1,5.0,131.21428571428572
ID_4564,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,100.0,50.0,3.4,11.0,1.0
ID_615,"D-Block, Sector 63, Noida",Bakery,100.0,50.0,3.2,10.0,3.0
ID_6748,"D-Block, Sector 63, Noida",Fast Food,50.0,50.0,3.5,46.0,15.0
ID_1478,"MG Road, Pune",Fast Food,100.0,50.0,3.1,6.0,102.78571428571429
ID_4654,Mumbai Central,"Burger, Fast Food",200.0,50.0,3.5,406.0,111.0
ID_8657,Delhi University-GTB Nagar,"Continental, Italian, North Indian, Chinese",200.0,50.0,3.8,286.0,77.0
ID_2690,"Sandhurst Road, Mumbai CST Area",North Indian,200.0,50.0,3.8,66.0,35.0
ID_5380,Delhi Cantt.,"Mithai, North Indian, South Indian, Street Food, Chinese",200.0,50.0,4.2,2314.0,627.0
ID_7811,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_7682,"Delhi Administration Flats, Timarpur","Bakery, Desserts",100.0,50.0,3.4,29.0,10.0
ID_463,"MG Road, Pune","Ice Cream, Desserts",100.0,50.0,3.9,48.0,22.0
ID_503,"MG Road, Pune","Cafe, North Indian",100.0,50.0,3.9,116.0,57.0
ID_3878,Delhi University-GTB Nagar,North Indian,200.0,50.0,3.4,22.0,11.0
ID_6971,"FTI College, Law College Road, Pune","South Indian, North Indian",100.0,50.0,3.9,87.0,51.0
ID_5660,"Sector 1, Noida","North Indian, Mughlai, Rolls",200.0,50.0,2.7,20.0,6.0
ID_5093,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,200.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_4890,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, Street Food, Chinese, North Indian",150.0,99.0,3.1,38.0,19.0
ID_2717,"Rmz Centennial, I Gate, Whitefield","North Indian, Fast Food, Chinese",150.0,50.0,4.1,166.73,88.95
ID_1466,"MG Road, Pune","Cafe, Salad, Healthy Food, Sandwich, Italian, Beverages, Desserts",400.0,50.0,4.4,245.0,120.0
ID_5442,"Sector 14, Noida","North Indian, Chinese, Fast Food, Salad",750.0,99.0,3.9,644.0,441.0
ID_4216,"Sector 63A,Gurgaon","Pizza, Italian",200.0,99.0,3.9,346.0,165.0
ID_7750,"FTI College, Law College Road, Pune","Asian, Biryani, North Indian, Desserts",200.0,99.0,4.0,51.0,20.0
ID_4656,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Tea",100.0,50.0,3.7,45.0,34.0
ID_4154,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,100.0,50.0,3.9,819.0,153.0
ID_1954,"Sector 63A,Gurgaon","North Indian, Biryani, Mughlai, Kebab",300.0,50.0,4.1,351.0,153.0
ID_2089,"Rmz Centennial, I Gate, Whitefield","Bengali, North Indian, Chinese, Rolls",200.0,99.0,2.1,259.0,153.0
ID_3077,"Sector 14, Noida","North Indian, Chinese, Rolls",200.0,50.0,3.8,242.0,53.0
ID_1443,"Raja Bazar, Kolkata",Fast Food,100.0,50.0,3.3,11.0,1.0
ID_2483,"MG Road, Pune","Wraps, North Indian, Biryani, Fast Food",250.0,50.0,4.0,163.0,42.0
ID_1399,"Moulali, Kolkata",Juices,50.0,50.0,3.696774193548387,271.0,131.21428571428572
ID_7150,"Yerawada, Pune, Maharashtra","European, North Indian, Burger, Mediterranean",600.0,50.0,3.9,151.0,86.0
ID_2776,"Babarpur, New Delhi, Delhi","Chinese, North Indian",150.0,50.0,3.2,7.0,2.0
ID_1158,"Delhi Administration Flats, Timarpur","Burger, Wraps, Desserts, Sandwich, Healthy Food",200.0,50.0,4.1,252.14563106796118,134.1443298969072
ID_5664,Mumbai Central,"Chinese, North Indian",150.0,50.0,3.9,255.0,47.0
ID_6161,"Raja Bazar, Kolkata","North Indian, Chinese, South Indian",200.0,50.0,3.3,13.0,2.0
ID_249,"Dockyard Road, Mumbai CST Area","BBQ, Chinese, Lebanese",200.0,50.0,3.6,35.0,18.0
ID_6951,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,50.0,50.0,4.0,109.0,28.0
ID_7501,"Sector 14, Noida","North Indian, South Indian",200.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_2724,"D-Block, Sector 63, Noida",Fast Food,200.0,50.0,3.3,18.0,4.0
ID_8362,"Sector 3, Marathalli","Steak, Continental",200.0,50.0,3.5749999999999997,113.66176470588235,50.5735294117647
ID_81,"Sector 1, Noida","Pizza, Fast Food, Rolls",150.0,50.0,3.1,6.0,2.0
ID_6163,"Musi Nagar, Malakpet, Hyderabad",Fast Food,150.0,50.0,3.1,7.0,1.0
ID_138,"Sector 1, Noida","North Indian, Chinese",200.0,50.0,3.7,185.0,29.0
ID_5570,"Babarpur, New Delhi, Delhi","South Indian, Chinese, Street Food",100.0,50.0,3.1,7.0,2.0
