,0
377,46.43055555555556
378,31.069444444444443
379,33.792647058823526
380,32.09861111111111
381,41.275
382,46.06944444444444
383,36.61388888888889
384,37.59722222222222
385,45.13333333333333
386,43.59264705882353
387,36.59166666666667
388,31.958333333333332
389,39.99212962962964
390,37.49166666666667
391,31.927777777777777
392,47.21944444444444
393,43.666666666666664
394,47.25
395,47.11944444444445
396,35.644444444444446
397,42.611111111111114
398,53.67777777777778
399,39.13333333333333
400,32.99444444444445
401,32.80375816993464
402,44.47222222222222
403,33.16388888888889
404,32.94444444444444
405,32.46944444444444
406,36.295833333333334
407,44.391666666666666
408,30.363888888888887
409,42.72222222222222
410,42.13611111111111
411,31.56388888888889
412,41.24444444444445
413,46.65277777777778
414,31.09722222222222
415,32.21805555555556
416,35.891666666666666
417,46.75833333333333
418,51.86805555555556
419,37.916666666666664
420,32.977777777777774
421,31.52777777777778
422,32.69166666666667
423,36.791666666666664
424,42.06388888888889
425,32.733333333333334
426,41.51111111111111
427,31.63888888888889
428,45.49444444444445
429,42.55277777777778
430,41.46527777777778
431,46.65972222222222
432,44.97222222222222
433,31.82777777777778
434,34.111111111111114
435,40.80555555555556
436,34.2
437,39.36061507936508
438,36.01111111111111
439,34.40277777777778
440,46.31944444444444
441,34.31805555555555
442,38.454166666666666
443,32.209722222222226
444,34.455555555555556
445,41.583333333333336
446,40.0875
447,38.05833333333333
448,43.298611111111114
449,32.86388888888889
450,44.31620370370371
451,35.32222222222222
452,36.28888888888889
453,32.964351851851994
454,39.208333333333336
455,40.7454248366013
456,31.481944444444444
457,39.86944444444445
458,34.477777777777774
459,42.69444444444444
460,32.66388888888889
461,42.637962962962966
462,45.544444444444444
463,35.71666666666667
464,42.75555555555555
465,31.88888888888889
466,32.47222222222222
467,37.39820261437908
468,32.920833333333334
469,32.03611111111111
470,38.641666666666666
471,32.80833333333333
472,41.330555555555556
473,48.547222222222224
474,34.209722222222226
475,33.81666666666667
476,43.208333333333336
477,37.34444444444444
478,34.397222222222226
479,45.07222222222222
480,41.68333333333333
481,38.55277777777778
482,30.783333333333335
483,44.52777777777778
484,35.672222222222224
485,31.783333333333335
486,34.172222222222224
487,34.51111111111111
488,30.783333333333335
489,39.769444444444446
490,36.11944444444445
491,34.06805555555555
492,42.90833333333333
493,33.78194444444444
494,42.525
495,34.327777777777776
496,36.225
497,41.62777777777778
498,40.59166666666667
499,42.75833333333333
500,37.762962962962966
501,31.083333333333332
502,31.85
503,32.513888888888886
504,35.34583333333333
505,37.458333333333336
506,33.97222222222222
507,44.05277777777778
508,45.94722222222222
509,43.57268518518518
510,33.25833333333333
511,30.775
512,30.791666666666668
513,39.013888888888886
514,44.99305555555556
515,33.76111111111111
516,37.22222222222222
517,31.1
518,37.78888888888889
519,32.19444444444444
520,37.827777777777776
521,33.50277777777778
522,49.4
523,33.45
524,37.81111111111111
525,30.680555555555557
526,37.28611111111111
527,33.30416666666667
528,47.952777777777776
529,31.194444444444443
530,33.24722222222222
531,31.141666666666666
532,38.99444444444445
533,38.515740740740746
534,34.31666666666667
535,43.455555555555556
536,31.083333333333332
537,45.766666666666666
538,39.40931372549019
539,45.74166666666667
540,35.483333333333334
541,39.49074074074075
542,38.01018518518519
543,40.202777777777776
544,38.269444444444446
545,43.544444444444444
546,30.77777777777778
547,40.71666666666667
548,42.580555555555556
549,33.833333333333336
550,36.541666666666664
551,32.65
552,34.02777777777778
553,34.397222222222226
554,41.25555555555555
555,39.478758169934636
556,33.40833333333333
557,34.62222222222222
558,38.11666666666667
559,43.983333333333334
560,45.641666666666666
561,47.45
562,31.53611111111111
563,34.922222222222224
564,46.58888888888889
565,32.78055555555556
566,32.65138888888889
567,31.147222222222222
568,34.55740740740741
569,34.18055555555556
570,31.77777777777778
571,40.46388888888889
572,44.21388888888889
573,36.74820261437908
574,31.45138888888889
575,41.00555555555555
576,38.6
577,32.53333333333333
578,49.03888888888889
579,33.91388888888889
580,42.63055555555555
581,33.33888888888889
582,42.92777777777778
583,42.6375
584,37.93611111111111
585,33.16388888888889
586,30.852777777777778
587,36.46666666666667
588,48.88194444444444
589,36.17777777777778
590,37.80653594771242
591,42.51111111111111
592,35.61527777777778
593,36.63986928104575
594,33.26111111111111
595,31.291666666666668
596,30.90277777777778
597,44.93888888888889
598,31.441666666666666
599,41.77777777777778
600,43.01111111111111
601,44.30833333333333
602,40.355555555555554
603,39.388888888888886
604,41.68888888888889
605,38.91018518518519
606,30.96388888888889
607,33.82222222222222
608,32.75972222222222
609,31.40277777777778
610,38.022222222222226
611,37.81111111111111
612,54.602777777777774
613,34.955555555555556
614,44.16388888888889
615,47.29907407407407
616,44.61388888888889
617,31.511111111111113
618,34.87222222222222
619,30.369444444444444
620,40.30416666666667
621,33.52361111111111
622,36.266666666666666
623,39.80277777777778
624,45.763888888888886
625,39.358333333333334
626,42.9
627,42.28611111111111
628,30.241666666666667
629,30.447222222222223
630,40.022222222222226
631,42.95
632,35.18888888888889
633,47.31388888888889
634,45.5
635,35.80833333333333
636,32.28611111111111
637,45.98888888888889
638,44.547222222222224
639,38.63611111111111
640,46.74722222222222
641,42.84444444444444
642,32.42638888888889
643,40.611111111111114
644,31.788888888888888
645,41.07222222222222
646,42.56111111111111
647,32.69305555555555
648,35.169444444444444
649,45.772222222222226
650,32.888888888888886
651,39.68888888888889
652,30.966666666666665
653,31.82777777777778
654,35.611111111111114
655,36.47638888888889
656,33.227777777777774
657,34.826388888888886
658,37.169444444444444
659,36.96388888888889
660,41.21666666666667
661,46.65555555555556
662,39.96527777777778
663,40.25555555555555
664,43.21666666666667
665,35.88472222222222
666,36.15
667,33.46111111111111
668,37.53055555555556
669,34.09722222222222
670,30.32777777777778
671,32.477777777777774
672,40.922222222222224
673,39.416666666666664
674,42.108333333333334
675,41.352777777777774
676,42.6375
677,32.53055555555556
678,31.569444444444443
679,42.263888888888886
680,36.28888888888889
681,39.00555555555555
682,39.49166666666667
683,40.727777777777774
684,30.43611111111111
685,39.05833333333333
686,31.344444444444445
687,37.37777777777778
688,35.06527777777778
689,35.544444444444444
690,42.42777777777778
691,32.94444444444444
692,31.180555555555557
693,41.78055555555556
694,38.33611111111111
695,40.12777777777778
696,31.461111111111112
697,44.05277777777778
698,33.66111111111111
699,42.208333333333336
700,33.49305555555556
701,48.425
702,37.980555555555554
703,44.458333333333336
704,41.86388888888889
705,35.541666666666664
706,31.252777777777776
707,36.544444444444444
708,41.1
709,34.84583333333333
710,45.49305555555556
711,31.961111111111112
712,42.61388888888889
713,51.733333333333334
714,54.916666666666664
715,32.36944444444445
716,34.1
717,43.57222222222222
718,39.20375816993464
719,32.0
720,50.88055555555555
721,33.36388888888889
722,32.32222222222222
723,40.227777777777774
724,32.99722222222222
725,34.81944444444444
726,39.72320261437908
727,37.423611111111114
728,33.84264705882353
729,42.330555555555556
730,44.11944444444445
731,33.16111111111111
732,45.483333333333334
733,31.747222222222224
734,32.36944444444445
735,33.99444444444445
736,44.125
737,39.69722222222222
738,42.66111111111111
739,37.955555555555556
740,34.833333333333336
741,30.216666666666665
742,37.05375816993464
743,31.783333333333335
744,33.75277777777778
745,39.56388888888889
746,32.38333333333333
747,31.166666666666668
748,36.791666666666664
749,39.18611111111111
750,38.1
751,34.81388888888889
752,33.62777777777778
753,37.230555555555554
754,36.794444444444444
755,34.49166666666667
756,31.791666666666668
757,44.638888888888886
758,39.68153594771242
759,44.44722222222222
760,37.81944444444444
761,37.59722222222222
762,37.36805555555556
763,42.333333333333336
764,42.208333333333336
765,35.58611111111111
766,39.17777777777778
767,34.15277777777778
768,34.65787037037038
769,38.02916666666667
770,45.125
771,33.19722222222222
772,49.15555555555556
773,44.00555555555555
774,41.91111111111111
775,33.358333333333334
776,41.294444444444444
777,43.422222222222224
778,44.84444444444444
779,34.233333333333334
780,46.144444444444446
781,30.394444444444446
782,45.875
783,40.53333333333333
784,40.34722222222222
785,36.044444444444444
786,42.519444444444446
787,34.40833333333333
788,43.18333333333333
789,43.23888888888889
790,34.1
791,33.68888888888889
792,32.59444444444444
793,39.93709150326797
794,33.75277777777778
795,31.069444444444443
796,35.96111111111111
797,43.59264705882353
798,40.55277777777778
799,34.826388888888886
800,40.81944444444444
801,30.15
802,39.93055555555556
803,47.84444444444444
804,37.56388888888889
805,34.61388888888889
806,44.06388888888889
807,40.59722222222222
808,35.38055555555555
809,38.49722222222222
810,31.394444444444446
811,39.76486928104575
812,42.90833333333333
813,37.44583333333333
814,34.458333333333336
815,33.81666666666667
816,54.602777777777774
817,37.55375816993464
818,37.397222222222226
819,40.63055555555555
820,42.93888888888889
821,34.55
822,52.93611111111111
823,34.37777777777778
824,34.78611111111111
825,34.70375816993464
826,45.8
827,36.91209150326797
828,44.59722222222222
829,38.11666666666667
830,30.508333333333333
831,31.041666666666668
832,34.61944444444445
833,37.55653594771242
834,32.88333333333333
835,32.74722222222222
836,34.583333333333336
837,36.18333333333333
838,35.61527777777778
839,45.43055555555556
840,48.95
841,32.35
842,40.388888888888886
843,33.730555555555554
844,34.23888888888889
845,34.63611111111111
846,41.28153594771241
847,33.791666666666664
848,42.754629629629626
849,35.25833333333333
850,36.06486928104575
851,42.19444444444444
852,34.7375
853,34.31666666666667
854,35.2
855,36.330555555555556
856,34.2
857,38.919444444444444
858,36.827777777777776
859,42.329166666666666
860,33.330555555555556
861,38.71486928104575
862,44.74444444444445
863,31.569444444444443
864,30.758333333333333
865,47.38055555555555
866,35.53611111111111
867,33.00277777777778
868,38.04907407407408
869,40.644444444444446
870,40.894444444444446
871,39.05833333333333
872,36.958333333333336
873,37.583333333333336
874,37.580555555555556
875,37.41111111111111
876,35.15931372549019
877,43.43333333333333
878,39.61666666666667
879,31.819444444444443
880,47.03055555555556
881,43.861111111111114
882,34.21666666666667
883,38.166666666666664
884,39.43055555555556
885,36.25416666666667
886,33.21388888888889
887,38.394444444444446
888,39.8704248366013
889,42.955555555555556
890,37.013888888888886
891,37.31111111111111
892,35.86949891067538
893,35.4
894,42.75
895,34.352777777777774
896,35.455555555555556
897,42.05972222222222
898,32.736111111111114
899,38.397222222222226
900,41.547222222222224
901,41.50277777777778
902,46.173611111111114
903,43.59264705882353
904,31.91111111111111
905,33.05833333333333
906,31.455555555555556
907,42.138888888888886
908,32.88333333333333
909,42.03333333333333
910,46.03333333333333
911,44.03611111111111
912,39.608333333333334
913,30.025
914,37.609722222222224
915,38.65277777777778
916,37.4704248366013
917,40.725
918,49.516666666666666
919,42.88333333333333
920,35.206944444444446
921,31.947222222222223
922,37.852777777777774
923,34.397222222222226
924,43.05931372549019
925,43.2125
926,44.388888888888886
927,42.708333333333336
928,37.31805555555555
929,30.45277777777778
930,35.25277777777778
931,44.425
932,40.34166666666667
933,34.833333333333336
934,38.7093137254902
935,40.18611111111111
936,31.380555555555556
937,42.875
938,41.71388888888889
939,42.333333333333336
940,31.955555555555556
941,35.91388888888889
942,39.38055555555555
943,31.005555555555556
944,37.33888888888889
945,39.00277777777778
946,35.323202614379085
947,32.28888888888889
948,31.21388888888889
949,44.36666666666667
950,33.897222222222226
951,35.08611111111111
952,46.28611111111111
953,30.233333333333334
954,45.297222222222224
955,30.933333333333334
956,31.677777777777777
957,41.644444444444446
958,31.605555555555554
959,45.169444444444444
960,33.53333333333333
961,43.80555555555556
962,35.672222222222224
963,51.02777777777778
964,37.418055555555554
965,37.38333333333333
966,54.602777777777774
967,53.486111111111114
968,39.772222222222226
969,30.775
970,37.102777777777774
971,31.858333333333334
972,43.09444444444444
973,44.08611111111111
974,34.63333333333333
975,46.59722222222222
976,38.044444444444444
977,46.83611111111111
978,36.03611111111111
979,35.51851851851852
980,40.94444444444444
981,31.791666666666668
982,34.881535947712415
983,33.75277777777778
984,33.87222222222222
985,42.236111111111114
986,31.233333333333334
987,31.03611111111111
988,40.486111111111114
989,31.586111111111112
990,30.586111111111112
991,32.13055555555555
992,39.269444444444446
993,30.769444444444446
994,33.09722222222222
995,33.140277777777776
996,40.983333333333334
997,38.68333333333333
998,34.583333333333336
999,30.225
1000,32.919444444444444
1001,30.219444444444445
1002,37.547222222222224
1003,32.78888888888889
1004,30.836111111111112
1005,30.663888888888888
1006,48.18333333333333
1007,30.5
1008,43.330555555555556
1009,37.19444444444444
1010,32.666666666666664
1011,46.38611111111111
1012,38.39820261437908
1013,41.78055555555556
1014,34.875
1015,31.70277777777778
1016,34.206944444444446
1017,35.65833333333333
1018,33.375
1019,33.12320261437908
1020,40.00555555555555
1021,35.51111111111111
1022,43.294444444444444
1023,34.11944444444445
1024,35.172222222222224
1025,32.047222222222224
1026,31.704166666666666
1027,45.92962962962963
1028,43.897222222222226
1029,32.28888888888889
1030,30.580555555555556
1031,38.68431372549019
1032,33.59820261437908
1033,33.102777777777774
1034,37.80277777777778
1035,33.63611111111111
1036,31.419444444444444
1037,42.016666666666666
1038,37.31944444444444
1039,45.31944444444444
1040,33.59166666666667
1041,44.52777777777778
1042,38.30555555555556
1043,36.69166666666667
1044,35.83611111111111
1045,31.76388888888889
1046,42.72222222222222
1047,31.93611111111111
1048,34.59444444444444
1049,32.519444444444446
1050,39.78888888888889
1051,35.38055555555555
1052,31.886111111111113
1053,49.00555555555555
1054,44.99861111111111
1055,34.78611111111111
1056,34.58611111111111
1057,43.541666666666664
1058,49.69166666666667
1059,34.452777777777776
1060,44.455555555555556
1061,35.3
1062,41.69166666666667
1063,31.483333333333334
1064,41.547222222222224
1065,35.4
1066,32.169444444444444
1067,41.84166666666667
1068,31.48611111111111
1069,33.19722222222222
1070,39.07222222222222
1071,42.355555555555554
1072,38.84444444444444
1073,37.53333333333333
1074,30.444444444444443
1075,44.9875
1076,39.71666666666667
1077,30.15277777777778
1078,35.68611111111111
1079,31.43888888888889
1080,35.47222222222222
1081,45.19166666666667
1082,48.34444444444444
1083,33.3125
1084,45.297222222222224
1085,31.68611111111111
1086,41.230555555555554
1087,43.352777777777774
1088,39.90138888888889
1089,46.81666666666667
1090,42.44166666666667
1091,36.34444444444444
1092,34.022222222222226
1093,30.791666666666668
1094,32.44722222222222
1095,33.88333333333333
1096,45.55
1097,33.61481481481488
1098,45.42916666666667
1099,33.96388888888889
1100,33.72222222222222
1101,42.53055555555556
1102,41.63611111111111
1103,32.28611111111111
1104,38.30694444444445
1105,40.68333333333333
1106,32.958333333333336
1107,46.68888888888889
1108,36.608333333333334
1109,41.06388888888889
1110,46.11944444444445
1111,45.98888888888889
1112,35.78055555555556
1113,31.511111111111113
1114,39.11388888888889
1115,45.577777777777776
1116,43.03333333333333
1117,40.42777777777778
1118,32.827777777777776
1119,31.95277777777778
1120,32.419444444444444
1121,31.05
1122,41.30138888888889
1123,33.06805555555555
1124,41.18055555555556
1125,39.36061507936508
1126,32.95
1127,37.31111111111111
1128,46.65
1129,31.83888888888889
1130,32.61666666666667
1131,32.90416666666667
1132,38.36388888888889
1133,33.480555555555554
1134,33.90555555555556
1135,34.34722222222222
1136,43.858333333333334
1137,32.81944444444444
1138,44.24444444444445
1139,32.144444444444446
1140,32.06666666666667
1141,40.46388888888889
1142,54.602777777777774
1143,35.15277777777778
1144,36.708333333333336
1145,34.647222222222226
1146,33.791666666666664
1147,37.21944444444444
1148,31.644444444444446
1149,46.53333333333333
1150,33.85
1151,49.3
1152,30.83888888888889
1153,42.55
1154,37.93333333333333
1155,42.263888888888886
1156,32.38333333333333
1157,42.208333333333336
1158,50.28611111111111
1159,35.53333333333333
1160,44.40138888888889
1161,33.50416666666667
1162,31.016666666666666
1163,32.263888888888886
1164,35.51111111111111
1165,32.672222222222224
1166,38.21388888888889
1167,33.68333333333333
1168,31.663888888888888
1169,31.647222222222222
1170,30.63888888888889
1171,32.81666666666667
1172,46.22222222222222
1173,40.702777777777776
1174,41.33611111111111
1175,37.765277777777776
1176,36.06388888888889
1177,31.052777777777777
1178,32.794444444444444
1179,42.233333333333334
1180,35.759313725490195
1181,43.46111111111111
1182,35.59166666666667
1183,32.672222222222224
1184,35.75
1185,41.00277777777778
1186,33.1
1187,37.39264705882353
1188,39.50416666666667
1189,35.78055555555556
1190,37.42777777777778
1191,36.516666666666666
1192,52.05277777777778
1193,30.2
1194,36.75277777777778
1195,33.4
1196,43.518055555555556
1197,37.980555555555554
1198,40.68611111111111
1199,39.625
1200,31.580555555555556
1201,35.167647058823526
1202,33.138888888888886
1203,33.31944444444444
1204,40.86527777777778
1205,38.36527777777778
1206,34.025
1207,32.97638888888889
1208,42.72222222222222
1209,37.13518518518519
1210,42.53055555555556
1211,32.516666666666666
1212,30.68888888888889
1213,44.394444444444446
1214,45.66388888888889
1215,42.330555555555556
1216,32.855555555555554
1217,32.34444444444444
1218,38.830555555555556
1219,37.76111111111111
1220,41.480555555555554
1221,31.58888888888889
1222,40.36944444444445
1223,49.06944444444444
1224,34.019444444444446
1225,46.09166666666667
1226,32.044444444444444
1227,36.28888888888889
1228,42.58888888888889
1229,34.88055555555555
1230,39.923611111111114
1231,40.24722222222222
1232,42.205555555555556
1233,32.897222222222226
1234,44.391666666666666
1235,39.147222222222226
1236,44.86666666666667
1237,34.295424836601306
1238,31.136111111111113
1239,36.00555555555555
1240,33.333333333333336
1241,32.673611111111114
1242,46.23888888888889
1243,33.525
1244,40.49305555555556
1245,37.21388888888889
1246,40.21764705882353
1247,31.508333333333333
1248,35.84444444444444
1249,41.38055555555555
1250,34.40416666666667
1251,39.107407407407415
1252,54.952777777777776
1253,32.31666666666667
1254,37.34166666666667
1255,35.580555555555556
1256,36.43333333333333
1257,47.775
1258,30.991666666666667
1259,36.819444444444485
1260,43.92777777777778
1261,34.94444444444444
1262,33.68888888888889
1263,33.954166666666666
1264,41.84166666666667
1265,41.391666666666666
1266,32.425
1267,30.22222222222222
1268,31.430555555555557
1269,41.666666666666664
1270,36.083333333333336
1271,30.072222222222223
1272,38.894444444444446
1273,37.19444444444444
1274,41.394444444444446
1275,39.922222222222224
1276,30.391666666666666
1277,34.893055555555556
1278,37.32222222222222
1279,43.99444444444445
1280,32.202777777777776
1281,31.958333333333332
1282,30.016666666666666
1283,29.636111111111113
1284,43.28055555555556
1285,31.07777777777778
1286,41.81944444444444
1287,41.87598039215686
1288,33.55555555555556
1289,37.075
1290,42.725
1291,37.43472222222222
1292,35.06527777777778
1293,33.608333333333334
1294,41.763888888888886
1295,38.725
1296,32.94722222222222
1297,37.69722222222222
1298,36.52777777777778
1299,41.18055555555556
1300,31.680555555555557
1301,34.958333333333336
1302,31.741666666666667
1303,33.05277777777778
1304,37.65277777777778
1305,32.56111111111111
1306,42.23888888888889
1307,37.05653594771242
1308,36.172222222222224
1309,39.38611111111111
1310,30.780555555555555
1311,33.87222222222222
1312,42.736111111111114
1313,31.980555555555554
1314,32.97083333333333
1315,41.61764705882353
1316,41.99820261437908
1317,42.93055555555556
1318,38.24166666666667
1319,42.21111111111111
1320,30.77777777777778
1321,37.358333333333334
1322,32.205555555555556
1323,33.205555555555556
1324,37.52320261437908
1325,41.35
1326,30.725
1327,39.94166666666667
1328,37.24444444444445
1329,38.68055555555556
1330,31.988888888888887
1331,37.541666666666664
1332,34.88055555555555
1333,41.763888888888886
1334,35.25277777777778
1335,33.46111111111111
1336,35.24861111111111
1337,43.05555555555556
1338,46.28888888888889
1339,30.758333333333333
1340,41.40833333333333
1341,46.30277777777778
1342,42.00555555555555
1343,37.98986928104575
1344,45.833333333333336
1345,31.105555555555554
1346,49.36666666666667
1347,33.25555555555555
1348,43.638888888888886
1349,30.991666666666667
1350,33.44722222222222
1351,32.772222222222226
1352,38.80653594771242
1353,34.69444444444444
1354,53.647222222222226
1355,41.202777777777776
1356,34.58611111111111
1357,31.93888888888889
1358,32.90694444444444
1359,40.03055555555556
1360,42.28888888888889
1361,33.44444444444444
1362,39.38055555555555
1363,41.36666666666667
1364,43.025
1365,35.952777777777776
1366,34.56388888888889
1367,36.477777777777774
1368,34.608333333333334
1369,35.62777777777778
1370,30.705555555555556
1371,46.638888888888886
1372,42.236111111111114
1373,34.53055555555556
1374,43.69722222222222
1375,30.525
1376,37.18888888888889
1377,34.68055555555556
1378,31.191666666666666
1379,34.611111111111114
1380,30.483333333333334
1381,37.90277777777778
1382,33.84444444444444
1383,43.897222222222226
1384,34.480555555555554
1385,33.0
1386,36.99166666666667
1387,32.541666666666664
1388,45.49305555555556
1389,52.519444444444446
1390,45.55277777777778
1391,36.419444444444444
1392,39.28611111111111
1393,35.770833333333336
1394,30.363888888888887
1395,43.38611111111111
1396,39.84722222222222
1397,35.202777777777776
1398,49.00555555555555
1399,32.69166666666667
1400,41.544444444444444
1401,33.108333333333334
1402,34.36388888888889
1403,38.638888888888886
1404,42.11944444444445
1405,43.56111111111111
